row_index,path,is_generated,word_count,meld_token_count,split,meld_probability,meld_score,binoculars_ai_score,fast_detect_gpt_score
177,data/classify/google_prelim/cd/www.cooperstandard.com20250602-043706.html,0,2099,2048,evaluation,0.17170007526874542,-1.5736260414123535,-0.984375,0.25867544258481173
178,data/classify/google_prelim/www.wikihow.com20250206-021753.html,0,2347,2048,evaluation,0.8553192019462585,1.7769449949264526,-0.98828125,0.1916381583084988
179,data/classify/google_prelim/www.cooperstandard.com20250408-002739.html,0,2072,2048,evaluation,0.1741945892572403,-1.5561860799789429,-0.9921875,0.17692653911265704
180,data/classify/google_prelim/www.cooperstandard.com20250408-000533.html,0,2068,2048,evaluation,0.173833966255188,-1.5586950778961182,-0.99609375,0.15642784415756522
181,data/classify/google_prelim/www.wikihow.com20250205-123834.html,0,3003,2048,evaluation,0.5239567756652832,0.09590072184801102,-0.98046875,0.4158530679919932
182,data/classify/google_prelim/www.wikihow.com20250205-100813.html,0,2577,2048,evaluation,0.658477783203125,0.6565181016921997,-1.0078125,0.11541424469607185
183,data/classify/google_prelim/www.wikihow.com20250205-202908.html,0,2784,2048,evaluation,0.38071200251579285,-0.4865272343158722,-0.9921875,0.17303587393666478
184,data/classify/google_prelim/cd/www.cooperstandard.com20250602-061922.html,0,2078,2048,evaluation,0.17321747541427612,-1.5629937648773193,-0.984375,0.2734083852324255
185,data/classify/google_prelim/www.cooperstandard.com20250408-003133.html,0,2054,2048,evaluation,0.1736268699169159,-1.5601377487182617,-0.98828125,0.19464278678819413
186,data/classify/google_prelim/cd/www.cooperstandard.com20250602-054129.html,0,2074,2048,evaluation,0.17117689549922943,-1.577309250831604,-0.98046875,0.2769423442115963
187,data/classify/google_prelim/cd/www.cooperstandard.com20250602-042943.html,0,2068,2048,calibration_human,0.1742137223482132,-1.5560531616210938,-0.98828125,0.2281347896062493
188,data/classify/google_prelim/cd/www.cooperstandard.com20250602-044017.html,0,2071,2048,evaluation,0.17258137464523315,-1.5674419403076172,-0.98046875,0.3018185424102832
189,data/classify/google_prelim/cd/www.cooperstandard.com20250602-055819.html,0,2065,2048,evaluation,0.17196550965309143,-1.571760892868042,-0.984375,0.2805272830044064
190,data/classify/google_prelim/www.wired.com20250319-232633.html,0,2624,2048,calibration_human,0.21788136661052704,-1.2780556678771973,-1.015625,0.0898855755195376
191,data/classify/google_prelim/cd/www.cooperstandard.com20250602-052750.html,0,2068,2048,evaluation,0.16990147531032562,-1.5863256454467773,-0.9765625,0.3318809050671478
192,data/classify/google_prelim/blog.lioncourt.com20250408-000617.html,0,3004,2048,evaluation,0.17806175351142883,-1.5295348167419434,-0.95703125,0.9445502974004059
193,data/classify/google_prelim/cd/www.cooperstandard.com20250602-044328.html,0,2070,2048,calibration_human,0.1703745573759079,-1.5829750299453735,-0.984375,0.2853870289258243
194,data/classify/google_prelim/cd/www.cooperstandard.com20250602-034049.html,0,2064,2048,evaluation,0.17270055413246155,-1.5666075944900513,-0.98046875,0.29033861897266555
195,data/classify/google_prelim/cd/www.cooperstandard.com20250602-042633.html,0,2064,2048,calibration_human,0.1709854155778885,-1.5786595344543457,-0.9765625,0.3464897300758757
196,data/classify/google_prelim/ww/www.wikihow.com20250602-042535.html,0,2500,2048,evaluation,0.886570155620575,2.05617618560791,-1.03125,0.11080349483945541
197,data/classify/google_prelim/cd/www.cooperstandard.com20250602-034608.html,0,2069,2048,calibration_human,0.173822283744812,-1.5587764978408813,-0.98046875,0.3206188484609048
198,data/classify/google_prelim/cd/www.cooperstandard.com20250602-051924.html,0,2065,2048,calibration_human,0.17370781302452087,-1.559573769569397,-0.98046875,0.2734083852324255
199,data/classify/google_prelim/cd/www.cooperstandard.com20250602-051717.html,0,2065,2048,evaluation,0.1727660745382309,-1.5661489963531494,-0.984375,0.2745807267435699
200,data/classify/google_prelim/cd/www.cooperstandard.com20250602-055101.html,0,2062,2048,evaluation,0.17396222054958344,-1.5578023195266724,-0.98046875,0.30443378414758915
201,data/classify/google_prelim/cd/www.cooperstandard.com20250602-044638.html,0,2061,2048,evaluation,0.17589405179023743,-1.544417381286621,-0.98046875,0.2866162911610515
202,data/classify/google_prelim/cd/www.cooperstandard.com20250602-044431.html,0,2062,2048,calibration_human,0.1737058013677597,-1.559587836265564,-0.98046875,0.32200592596730965
203,data/classify/google_prelim/cd/www.cooperstandard.com20250602-051057.html,0,2066,2048,calibration_human,0.17397654056549072,-1.557702660560608,-0.98046875,0.2734083852324255
204,data/classify/google_prelim/cd/www.cooperstandard.com20250602-060541.html,0,2066,2048,evaluation,0.17324577271938324,-1.5627962350845337,-0.984375,0.2676308561106522
205,data/classify/google_prelim/cd/www.cooperstandard.com20250602-060437.html,0,2066,2048,evaluation,0.17324577271938324,-1.5627962350845337,-0.984375,0.2676308561106522
206,data/classify/google_prelim/cd/www.cooperstandard.com20250602-044535.html,0,2062,2048,calibration_human,0.17414242029190063,-1.5565489530563354,-0.98046875,0.2915909398931321
207,data/classify/google_prelim/cd/www.cooperstandard.com20250602-053820.html,0,2060,2048,evaluation,0.17335380613803864,-1.5620421171188354,-0.98046875,0.32200592596730965
208,data/classify/google_prelim/www.wikihow.com20250205-125705.html,0,2536,2048,evaluation,0.5188335180282593,0.0753697082400322,-1.03125,0.10076900019232138
209,data/classify/google_prelim/cd/www.cooperstandard.com20250602-053718.html,0,2056,2048,calibration_human,0.17409983277320862,-1.55684494972229,-0.98046875,0.31786240889390593
210,data/classify/google_prelim/cd/www.cooperstandard.com20250602-055514.html,0,2056,2048,calibration_human,0.17409983277320862,-1.55684494972229,-0.98046875,0.31786240889390593
211,data/classify/google_prelim/cd/www.cooperstandard.com20250602-035542.html,0,2056,2048,evaluation,0.17409983277320862,-1.55684494972229,-0.98046875,0.31786240889390593
212,data/classify/google_prelim/cd/www.cooperstandard.com20250602-050437.html,0,2056,2048,evaluation,0.17409983277320862,-1.55684494972229,-0.98046875,0.31786240889390593
213,data/classify/google_prelim/cd/www.cooperstandard.com20250602-061201.html,0,2056,2048,evaluation,0.17409983277320862,-1.55684494972229,-0.98046875,0.31786240889390593
214,data/classify/google_prelim/cd/www.cooperstandard.com20250602-045918.html,0,2056,2048,calibration_human,0.17409983277320862,-1.55684494972229,-0.98046875,0.31786240889390593
215,data/classify/google_prelim/cd/www.cooperstandard.com20250602-053614.html,0,2056,2048,evaluation,0.17409983277320862,-1.55684494972229,-0.98046875,0.31786240889390593
216,data/classify/google_prelim/cd/www.cooperstandard.com20250602-040631.html,0,2056,2048,calibration_human,0.17409983277320862,-1.55684494972229,-0.98046875,0.31786240889390593
217,data/classify/google_prelim/cd/www.cooperstandard.com20250602-051406.html,0,2056,2048,evaluation,0.17409983277320862,-1.55684494972229,-0.98046875,0.31786240889390593
218,data/classify/google_prelim/cd/www.cooperstandard.com20250602-050850.html,0,2056,2048,evaluation,0.17409983277320862,-1.55684494972229,-0.98046875,0.31786240889390593
219,data/classify/google_prelim/cd/www.cooperstandard.com20250602-051820.html,0,2056,2048,evaluation,0.17409983277320862,-1.55684494972229,-0.98046875,0.31786240889390593
220,data/classify/google_prelim/cd/www.cooperstandard.com20250602-041141.html,0,2056,2048,evaluation,0.17409983277320862,-1.55684494972229,-0.98046875,0.31786240889390593
221,data/classify/google_prelim/cd/www.cooperstandard.com20250602-042323.html,0,2056,2048,evaluation,0.17409983277320862,-1.55684494972229,-0.98046875,0.31786240889390593
222,data/classify/google_prelim/cd/www.cooperstandard.com20250602-042736.html,0,2056,2048,evaluation,0.17409983277320862,-1.55684494972229,-0.98046875,0.31786240889390593
223,data/classify/google_prelim/cd/www.cooperstandard.com20250602-044741.html,0,2056,2048,evaluation,0.17409983277320862,-1.55684494972229,-0.98046875,0.31786240889390593
224,data/classify/google_prelim/cd/www.cooperstandard.com20250602-035332.html,0,2056,2048,evaluation,0.17409983277320862,-1.55684494972229,-0.98046875,0.31786240889390593
225,data/classify/google_prelim/cd/www.cooperstandard.com20250602-061408.html,0,2056,2048,evaluation,0.17409983277320862,-1.55684494972229,-0.98046875,0.31786240889390593
226,data/classify/google_prelim/cd/www.cooperstandard.com20250602-054959.html,0,2056,2048,evaluation,0.17409983277320862,-1.55684494972229,-0.98046875,0.31786240889390593
227,data/classify/google_prelim/cd/www.cooperstandard.com20250602-062025.html,0,2056,2048,evaluation,0.17409983277320862,-1.55684494972229,-0.98046875,0.31786240889390593
228,data/classify/google_prelim/cd/www.cooperstandard.com20250602-053058.html,0,2056,2048,calibration_human,0.17409983277320862,-1.55684494972229,-0.98046875,0.31786240889390593
229,data/classify/google_prelim/cd/www.cooperstandard.com20250602-061819.html,0,2056,2048,evaluation,0.17409983277320862,-1.55684494972229,-0.98046875,0.31786240889390593
230,data/classify/google_prelim/cd/www.cooperstandard.com20250602-043356.html,0,2056,2048,calibration_human,0.17409983277320862,-1.55684494972229,-0.98046875,0.31786240889390593
231,data/classify/google_prelim/cd/www.cooperstandard.com20250602-034711.html,0,2056,2048,evaluation,0.17409983277320862,-1.55684494972229,-0.98046875,0.31786240889390593
232,data/classify/google_prelim/cd/www.cooperstandard.com20250602-041349.html,0,2056,2048,evaluation,0.17409983277320862,-1.55684494972229,-0.98046875,0.31786240889390593
233,data/classify/google_prelim/cd/www.cooperstandard.com20250602-040838.html,0,2056,2048,evaluation,0.17409983277320862,-1.55684494972229,-0.98046875,0.31786240889390593
234,data/classify/google_prelim/cd/www.cooperstandard.com20250602-054752.html,0,2056,2048,evaluation,0.17409983277320862,-1.55684494972229,-0.98046875,0.31786240889390593
235,data/classify/google_prelim/cd/www.cooperstandard.com20250602-052337.html,0,2056,2048,evaluation,0.17409983277320862,-1.55684494972229,-0.98046875,0.31786240889390593
236,data/classify/google_prelim/cd/www.cooperstandard.com20250602-043459.html,0,2056,2048,calibration_human,0.17409983277320862,-1.55684494972229,-0.98046875,0.31786240889390593
237,data/classify/google_prelim/cd/www.cooperstandard.com20250602-035901.html,0,2056,2048,evaluation,0.17409983277320862,-1.55684494972229,-0.98046875,0.31786240889390593
238,data/classify/google_prelim/cd/www.cooperstandard.com20250602-050540.html,0,2056,2048,calibration_human,0.17409983277320862,-1.55684494972229,-0.98046875,0.31786240889390593
239,data/classify/google_prelim/cd/www.cooperstandard.com20250602-051613.html,0,2056,2048,evaluation,0.17409983277320862,-1.55684494972229,-0.98046875,0.31786240889390593
240,data/classify/google_prelim/cd/www.cooperstandard.com20250602-053202.html,0,2056,2048,evaluation,0.17409983277320862,-1.55684494972229,-0.98046875,0.31786240889390593
241,data/classify/google_prelim/cd/www.cooperstandard.com20250602-042426.html,0,2056,2048,calibration_human,0.17409983277320862,-1.55684494972229,-0.98046875,0.31786240889390593
242,data/classify/google_prelim/cd/www.cooperstandard.com20250602-055410.html,0,2056,2048,calibration_human,0.17409983277320862,-1.55684494972229,-0.98046875,0.31786240889390593
243,data/classify/google_prelim/cd/www.cooperstandard.com20250602-040528.html,0,2056,2048,evaluation,0.17409983277320862,-1.55684494972229,-0.98046875,0.31786240889390593
244,data/classify/google_prelim/cd/www.cooperstandard.com20250602-042530.html,0,2056,2048,calibration_human,0.17409983277320862,-1.55684494972229,-0.98046875,0.31786240889390593
245,data/classify/google_prelim/cd/www.cooperstandard.com20250602-034814.html,0,2056,2048,evaluation,0.17409983277320862,-1.55684494972229,-0.98046875,0.31786240889390593
246,data/classify/google_prelim/cd/www.cooperstandard.com20250602-055921.html,0,2056,2048,evaluation,0.17409983277320862,-1.55684494972229,-0.98046875,0.31786240889390593
247,data/classify/google_prelim/cd/www.cooperstandard.com20250602-033941.html,0,2056,2048,evaluation,0.17409983277320862,-1.55684494972229,-0.98046875,0.31786240889390593
248,data/classify/google_prelim/cd/www.cooperstandard.com20250602-045815.html,0,2056,2048,calibration_human,0.17409983277320862,-1.55684494972229,-0.98046875,0.31786240889390593
249,data/classify/google_prelim/cd/www.cooperstandard.com20250602-034918.html,0,2056,2048,evaluation,0.17409983277320862,-1.55684494972229,-0.98046875,0.31786240889390593
250,data/classify/google_prelim/cd/www.cooperstandard.com20250602-045608.html,0,2056,2048,calibration_human,0.17409983277320862,-1.55684494972229,-0.98046875,0.31786240889390593
251,data/classify/google_prelim/www.wikihow.com20250205-171748.html,0,2756,2048,calibration_human,0.6570413708686829,0.6501371264457703,-1.015625,0.09088522695144742
252,data/classify/google_prelim/www.wikihow.com20250205-205958.html,0,2539,2048,calibration_human,0.7946934700012207,1.3534523248672485,-1.046875,0.1816429110080555
253,data/classify/google_prelim/frugalwoods.com20250317-045452.html,0,2769,2048,evaluation,0.185324564576149,-1.4806811809539795,-0.98828125,0.31786240889390593
254,data/classify/google_prelim/www.wikihow.com20250205-171636.html,0,2372,2048,calibration_human,0.9623383283615112,3.240722179412842,-0.98046875,0.242818387780003
255,data/classify/google_prelim/www.wikihow.com20250205-113850.html,0,2562,2048,evaluation,0.7628081440925598,1.1681370735168457,-0.984375,0.31512957580951484
256,data/classify/google_prelim/www.wikihow.com20250205-131852.html,0,2701,2048,evaluation,0.5963643193244934,0.39033910632133484,-1.0,0.12423854881479433
257,data/classify/google_prelim/www.wikihow.com20250206-043507.html,0,2745,2048,evaluation,0.7198331952095032,0.9436346292495728,-1.0,0.12683951155755324
258,data/classify/google_prelim/www.wikihow.com20250205-095003.html,0,2275,2048,evaluation,0.3769471049308777,-0.5025264620780945,-1.0078125,0.09842883386874321
259,data/classify/google_prelim/ww/www.wikihow.com20250602-042937.html,0,2401,2048,evaluation,0.4334057867527008,-0.26796892285346985,-1.03125,0.09032462686903667
260,data/classify/google_prelim/www.wikihow.com20250205-164951.html,0,2639,2048,calibration_human,0.7263426184654236,0.9761447906494141,-0.98046875,0.33620165045585443
261,data/classify/google_prelim/eulogygenerator.com20250209-191125.html,1,2853,2048,evaluation,0.9929117560386658,4.942207336425781,-0.82421875,0.9999997841162982
262,data/classify/google_prelim/www.wikihow.com20250206-033816.html,0,2454,2048,evaluation,0.8845467567443848,2.036210060119629,-0.96484375,0.7198008910241558
263,data/classify/google_prelim/www.netgear.com20250407-234742.html,0,2494,2048,evaluation,0.18259023129940033,-1.4988960027694702,-1.0,0.15429047430859422
264,data/classify/google_prelim/www.wikihow.com20250206-025037.html,0,2446,2048,evaluation,0.4997571110725403,-0.0009716153144836426,-0.96875,0.6744188222221912
265,data/classify/google_prelim/www.wikihow.com20250205-121110.html,0,2419,2048,calibration_human,0.3327704668045044,-0.6956811547279358,-0.9921875,0.211128826801341
266,data/classify/google_prelim/blog.pragmaticengineer.com20250317-045207.html,0,2866,2048,calibration_human,0.1817840188741684,-1.5043071508407593,-0.99609375,0.15482008965854735
267,data/classify/google_prelim/pe/tre.praze.net20250415-071525.html,0,2478,2048,evaluation,0.2120150923728943,-1.312821388244629,-0.95703125,0.928524239299879
268,data/classify/google_prelim/blog.pragmaticengineer.com20250317-044255.html,0,2958,2048,evaluation,0.18128043413162231,-1.5076963901519775,-0.98046875,0.3391116527409902
269,data/classify/google_prelim/box464.com20250408-003507.html,0,2492,2048,evaluation,0.1823226362466812,-1.5006901025772095,-0.98828125,0.1988848262379952
