row_index,path,is_generated,word_count,split,binoculars_ai_score,fast_detect_gpt_score,detectrlx_xlm_token_count,detectrlx_xlm_score,desklib_token_count,desklib_score,modernbert_token_count,modernbert_score
152,data/classify/google_prelim/ft/f-e-t.com20250622-133028.html,0,2914,evaluation,-1.0078125,0.09314205484158929,512,-12.596057891845703,768,-3.2645583152770996,2048,-2.661072254180908
153,data/classify/google_prelim/www.wikihow.com20250205-094321.html,0,2509,evaluation,-0.94921875,0.9015197301078333,512,-12.537302017211914,768,5.284639835357666,2048,4.292006492614746
154,data/classify/google_prelim/cd/www.cooperstandard.com20250602-041806.html,0,2189,evaluation,-0.98046875,0.2817336448082604,512,-12.580543518066406,768,3.4881362915039062,2048,4.514050483703613
155,data/classify/google_prelim/www.wikihow.com20250209-221801.html,0,3222,evaluation,-0.984375,0.33765370288413205,512,-12.508428573608398,768,-0.1503663808107376,2048,-1.2501521110534668
156,data/classify/google_prelim/www.wikihow.com20250205-192403.html,0,2852,calibration_human,-0.96484375,0.7234697866611828,512,-12.497092247009277,768,4.621934413909912,2048,4.4629364013671875
157,data/classify/google_prelim/www.wikihow.com20250206-032334.html,0,2823,evaluation,-0.96484375,0.7658191725515996,512,-12.450262069702148,768,6.054197788238525,2048,0.2913345694541931
158,data/classify/google_prelim/www.wikihow.com20250206-033921.html,0,2960,evaluation,-1.0,0.13231876718658686,512,-12.554140090942383,768,4.652921676635742,2048,3.8058996200561523
159,data/classify/google_prelim/www.wikihow.com20250205-194815.html,0,2679,evaluation,-0.9921875,0.13002683980438962,512,-12.586469650268555,768,2.4226973056793213,2048,0.2977680265903473
160,data/classify/google_prelim/ft/f-e-t.com20250622-123511.html,0,2723,evaluation,-1.0078125,0.10856819380629526,512,-12.614171981811523,768,2.0991015434265137,2048,-2.4376094341278076
161,data/classify/google_prelim/aa/www.azuria.com20250622-073511.html,0,3169,evaluation,-0.93359375,0.9956461567261835,512,-11.506574630737305,768,2.874744415283203,2048,4.5561676025390625
162,data/classify/google_prelim/www.wikihow.com20250205-113627.html,0,2594,evaluation,-0.95703125,0.8575260944978874,512,-12.47883415222168,768,2.982440948486328,2048,4.327781677246094
163,data/classify/google_prelim/www.cooperstandard.com20250408-002018.html,0,2125,calibration_human,-0.9921875,0.17692653911265704,512,-12.553262710571289,768,1.8775067329406738,2048,4.552168846130371
164,data/classify/google_prelim/www.wikihow.com20250205-135911.html,0,2600,calibration_human,-1.0,0.1527203163521835,512,-12.592865943908691,768,2.864030361175537,2048,4.472498893737793
165,data/classify/google_prelim/www.wikihow.com20250206-013132.html,0,2589,evaluation,-0.98046875,0.3192376767169253,512,-12.46380615234375,768,5.253742694854736,2048,3.974825859069824
166,data/classify/google_prelim/www.wikihow.com20250206-030902.html,0,2594,evaluation,-1.0,0.1414034245137204,512,-12.485651016235352,768,3.386237382888794,2048,2.7934961318969727
167,data/classify/google_prelim/www.wikihow.com20250206-045218.html,0,2227,evaluation,-1.0,0.12167482371581423,512,-12.558189392089844,768,7.878757953643799,2048,4.42691707611084
168,data/classify/google_prelim/www.wikihow.com20250205-095212.html,0,2760,evaluation,-1.0,0.12797869910330756,512,-12.44418716430664,768,2.5699009895324707,2048,3.7870841026306152
169,data/classify/google_prelim/www.wikihow.com20250206-025239.html,0,2640,evaluation,-1.0234375,0.08969784146220719,512,-12.494871139526367,768,4.836184024810791,2048,3.4005894660949707
170,data/classify/google_prelim/johnpaulbrammer.substack.com20250317-050525.html,0,2858,evaluation,-0.98828125,0.25325597904703384,512,-12.219077110290527,768,-5.155999183654785,2048,-4.293129920959473
171,data/classify/google_prelim/blog.pragmaticengineer.com20250317-050327.html,0,2995,evaluation,-1.0,0.16534953006475123,512,-12.535202026367188,768,-2.226355791091919,2048,-2.742295980453491
172,data/classify/google_prelim/ft/f-e-t.com20250622-235656.html,0,1660,evaluation,-0.921875,0.9859026177328887,512,-12.45254898071289,768,2.710855722427368,2048,3.969137668609619
173,data/classify/google_prelim/www.wikihow.com20250205-205205.html,0,2682,evaluation,-0.96484375,0.6232288887743361,512,-12.525396347045898,768,4.996654510498047,2048,4.34974479675293
174,data/classify/google_prelim/cd/www.cooperstandard.com20250602-052954.html,0,2116,evaluation,-0.98046875,0.2928490482889304,512,-12.512836456298828,768,4.096865177154541,2048,4.514031410217285
175,data/classify/google_prelim/sn/stevenwoodson.com20250602-035234.html,0,1910,evaluation,-0.953125,0.9421091485410102,512,-12.524232864379883,768,-0.9541492462158203,2048,4.204430103302002
176,data/classify/google_prelim/cd/www.cooperstandard.com20250602-060746.html,0,2081,evaluation,-0.984375,0.2829457160167126,512,-12.612139701843262,768,2.129912853240967,2048,4.5132293701171875
177,data/classify/google_prelim/cd/www.cooperstandard.com20250602-043706.html,0,2099,evaluation,-0.984375,0.25867544258481173,512,-12.599044799804688,768,2.779590368270874,2048,4.529898643493652
178,data/classify/google_prelim/www.wikihow.com20250206-021753.html,0,2347,evaluation,-0.98828125,0.1916381583084988,512,-12.569999694824219,768,6.829283237457275,2048,4.461627006530762
179,data/classify/google_prelim/www.cooperstandard.com20250408-002739.html,0,2072,evaluation,-0.9921875,0.17692653911265704,512,-12.582489967346191,768,2.446185827255249,2048,4.550792694091797
180,data/classify/google_prelim/www.cooperstandard.com20250408-000533.html,0,2068,evaluation,-0.99609375,0.15642784415756522,512,-12.565794944763184,768,2.376771926879883,2048,4.544181823730469
181,data/classify/google_prelim/www.wikihow.com20250205-123834.html,0,3003,evaluation,-0.98046875,0.4158530679919932,512,-12.56360912322998,768,3.009162187576294,2048,-2.500441074371338
182,data/classify/google_prelim/www.wikihow.com20250205-100813.html,0,2577,evaluation,-1.0078125,0.11541424469607185,512,-12.522689819335938,768,4.763901233673096,2048,3.3569116592407227
183,data/classify/google_prelim/www.wikihow.com20250205-202908.html,0,2784,evaluation,-0.9921875,0.17303587393666478,512,-12.442280769348145,768,3.621816396713257,2048,1.1284781694412231
184,data/classify/google_prelim/cd/www.cooperstandard.com20250602-061922.html,0,2078,evaluation,-0.984375,0.2734083852324255,512,-12.56643009185791,768,2.4138495922088623,2048,4.531105041503906
185,data/classify/google_prelim/www.cooperstandard.com20250408-003133.html,0,2054,evaluation,-0.98828125,0.19464278678819413,512,-12.570131301879883,768,2.0392963886260986,2048,4.561561584472656
186,data/classify/google_prelim/cd/www.cooperstandard.com20250602-054129.html,0,2074,evaluation,-0.98046875,0.2769423442115963,512,-12.592832565307617,768,2.8298890590667725,2048,4.531735420227051
187,data/classify/google_prelim/cd/www.cooperstandard.com20250602-042943.html,0,2068,calibration_human,-0.98828125,0.2281347896062493,512,-12.606941223144531,768,2.3387246131896973,2048,4.535978317260742
188,data/classify/google_prelim/cd/www.cooperstandard.com20250602-044017.html,0,2071,evaluation,-0.98046875,0.3018185424102832,512,-12.6011962890625,768,2.312016725540161,2048,4.527115821838379
189,data/classify/google_prelim/cd/www.cooperstandard.com20250602-055819.html,0,2065,evaluation,-0.984375,0.2805272830044064,512,-12.611899375915527,768,2.3582894802093506,2048,4.5340895652771
190,data/classify/google_prelim/www.wired.com20250319-232633.html,0,2624,calibration_human,-1.015625,0.0898855755195376,512,-8.05557632446289,768,2.3746094703674316,2048,1.17073392868042
191,data/classify/google_prelim/cd/www.cooperstandard.com20250602-052750.html,0,2068,evaluation,-0.9765625,0.3318809050671478,512,-12.59439754486084,768,2.7097342014312744,2048,4.536951065063477
192,data/classify/google_prelim/blog.lioncourt.com20250408-000617.html,0,3004,evaluation,-0.95703125,0.9445502974004059,512,-12.303401947021484,768,-1.363407850265503,2048,-4.046522617340088
193,data/classify/google_prelim/cd/www.cooperstandard.com20250602-044328.html,0,2070,calibration_human,-0.984375,0.2853870289258243,512,-12.582098007202148,768,2.860029458999634,2048,4.534146785736084
194,data/classify/google_prelim/cd/www.cooperstandard.com20250602-034049.html,0,2064,evaluation,-0.98046875,0.29033861897266555,512,-12.591989517211914,768,2.443497657775879,2048,4.541417598724365
195,data/classify/google_prelim/cd/www.cooperstandard.com20250602-042633.html,0,2064,calibration_human,-0.9765625,0.3464897300758757,512,-12.544867515563965,768,2.7018167972564697,2048,4.541072845458984
196,data/classify/google_prelim/ww/www.wikihow.com20250602-042535.html,0,2500,evaluation,-1.03125,0.11080349483945541,512,-12.586055755615234,768,1.0477746725082397,2048,-2.531766414642334
197,data/classify/google_prelim/cd/www.cooperstandard.com20250602-034608.html,0,2069,calibration_human,-0.98046875,0.3206188484609048,512,-12.565574645996094,768,2.161705255508423,2048,4.500082969665527
198,data/classify/google_prelim/cd/www.cooperstandard.com20250602-051924.html,0,2065,calibration_human,-0.98046875,0.2734083852324255,512,-12.605998992919922,768,2.300630807876587,2048,4.5279693603515625
199,data/classify/google_prelim/cd/www.cooperstandard.com20250602-051717.html,0,2065,evaluation,-0.984375,0.2745807267435699,512,-12.617841720581055,768,2.18746280670166,2048,4.525271415710449
200,data/classify/google_prelim/cd/www.cooperstandard.com20250602-055101.html,0,2062,evaluation,-0.98046875,0.30443378414758915,512,-12.589065551757812,768,2.7020819187164307,2048,4.501741409301758
201,data/classify/google_prelim/cd/www.cooperstandard.com20250602-044638.html,0,2061,evaluation,-0.98046875,0.2866162911610515,512,-12.592477798461914,768,2.420820713043213,2048,4.497039794921875
202,data/classify/google_prelim/cd/www.cooperstandard.com20250602-044431.html,0,2062,calibration_human,-0.98046875,0.32200592596730965,512,-12.58134651184082,768,2.632024049758911,2048,4.505370616912842
203,data/classify/google_prelim/cd/www.cooperstandard.com20250602-051057.html,0,2066,calibration_human,-0.98046875,0.2734083852324255,512,-12.574847221374512,768,3.0592329502105713,2048,4.492954730987549
204,data/classify/google_prelim/cd/www.cooperstandard.com20250602-060541.html,0,2066,evaluation,-0.984375,0.2676308561106522,512,-12.565237045288086,768,2.2519540786743164,2048,4.529790878295898
205,data/classify/google_prelim/cd/www.cooperstandard.com20250602-060437.html,0,2066,evaluation,-0.984375,0.2676308561106522,512,-12.565237045288086,768,2.2519540786743164,2048,4.529790878295898
206,data/classify/google_prelim/cd/www.cooperstandard.com20250602-044535.html,0,2062,calibration_human,-0.98046875,0.2915909398931321,512,-12.580750465393066,768,2.6907505989074707,2048,4.5008134841918945
207,data/classify/google_prelim/cd/www.cooperstandard.com20250602-053820.html,0,2060,evaluation,-0.98046875,0.32200592596730965,512,-12.562692642211914,768,2.64819598197937,2048,4.532416343688965
208,data/classify/google_prelim/www.wikihow.com20250205-125705.html,0,2536,evaluation,-1.03125,0.10076900019232138,512,-12.5833101272583,768,2.1754415035247803,2048,-3.2041749954223633
209,data/classify/google_prelim/cd/www.cooperstandard.com20250602-053718.html,0,2056,calibration_human,-0.98046875,0.31786240889390593,512,-12.571075439453125,768,3.070890188217163,2048,4.527790546417236
210,data/classify/google_prelim/cd/www.cooperstandard.com20250602-055514.html,0,2056,calibration_human,-0.98046875,0.31786240889390593,512,-12.571075439453125,768,3.070890188217163,2048,4.527790546417236
211,data/classify/google_prelim/cd/www.cooperstandard.com20250602-035542.html,0,2056,evaluation,-0.98046875,0.31786240889390593,512,-12.571075439453125,768,3.070890188217163,2048,4.527790546417236
212,data/classify/google_prelim/cd/www.cooperstandard.com20250602-050437.html,0,2056,evaluation,-0.98046875,0.31786240889390593,512,-12.571075439453125,768,3.070890188217163,2048,4.527790546417236
213,data/classify/google_prelim/cd/www.cooperstandard.com20250602-061201.html,0,2056,evaluation,-0.98046875,0.31786240889390593,512,-12.571075439453125,768,3.070890188217163,2048,4.527790546417236
214,data/classify/google_prelim/cd/www.cooperstandard.com20250602-045918.html,0,2056,calibration_human,-0.98046875,0.31786240889390593,512,-12.571075439453125,768,3.070890188217163,2048,4.527790546417236
215,data/classify/google_prelim/cd/www.cooperstandard.com20250602-053614.html,0,2056,evaluation,-0.98046875,0.31786240889390593,512,-12.571075439453125,768,3.070890188217163,2048,4.527790546417236
216,data/classify/google_prelim/cd/www.cooperstandard.com20250602-040631.html,0,2056,calibration_human,-0.98046875,0.31786240889390593,512,-12.571075439453125,768,3.070890188217163,2048,4.527790546417236
217,data/classify/google_prelim/cd/www.cooperstandard.com20250602-051406.html,0,2056,evaluation,-0.98046875,0.31786240889390593,512,-12.571075439453125,768,3.070890188217163,2048,4.527790546417236
218,data/classify/google_prelim/cd/www.cooperstandard.com20250602-050850.html,0,2056,evaluation,-0.98046875,0.31786240889390593,512,-12.571075439453125,768,3.070890188217163,2048,4.527790546417236
219,data/classify/google_prelim/cd/www.cooperstandard.com20250602-051820.html,0,2056,evaluation,-0.98046875,0.31786240889390593,512,-12.571075439453125,768,3.070890188217163,2048,4.527790546417236
220,data/classify/google_prelim/cd/www.cooperstandard.com20250602-041141.html,0,2056,evaluation,-0.98046875,0.31786240889390593,512,-12.571075439453125,768,3.070890188217163,2048,4.527790546417236
221,data/classify/google_prelim/cd/www.cooperstandard.com20250602-042323.html,0,2056,evaluation,-0.98046875,0.31786240889390593,512,-12.571075439453125,768,3.070890188217163,2048,4.527790546417236
222,data/classify/google_prelim/cd/www.cooperstandard.com20250602-042736.html,0,2056,evaluation,-0.98046875,0.31786240889390593,512,-12.571075439453125,768,3.070890188217163,2048,4.527790546417236
223,data/classify/google_prelim/cd/www.cooperstandard.com20250602-044741.html,0,2056,evaluation,-0.98046875,0.31786240889390593,512,-12.571075439453125,768,3.070890188217163,2048,4.527790546417236
224,data/classify/google_prelim/cd/www.cooperstandard.com20250602-035332.html,0,2056,evaluation,-0.98046875,0.31786240889390593,512,-12.571075439453125,768,3.070890188217163,2048,4.527790546417236
225,data/classify/google_prelim/cd/www.cooperstandard.com20250602-061408.html,0,2056,evaluation,-0.98046875,0.31786240889390593,512,-12.571075439453125,768,3.070890188217163,2048,4.527790546417236
226,data/classify/google_prelim/cd/www.cooperstandard.com20250602-054959.html,0,2056,evaluation,-0.98046875,0.31786240889390593,512,-12.571075439453125,768,3.070890188217163,2048,4.527790546417236
227,data/classify/google_prelim/cd/www.cooperstandard.com20250602-062025.html,0,2056,evaluation,-0.98046875,0.31786240889390593,512,-12.571075439453125,768,3.070890188217163,2048,4.527790546417236
228,data/classify/google_prelim/cd/www.cooperstandard.com20250602-053058.html,0,2056,calibration_human,-0.98046875,0.31786240889390593,512,-12.571075439453125,768,3.070890188217163,2048,4.527790546417236
229,data/classify/google_prelim/cd/www.cooperstandard.com20250602-061819.html,0,2056,evaluation,-0.98046875,0.31786240889390593,512,-12.571075439453125,768,3.070890188217163,2048,4.527790546417236
230,data/classify/google_prelim/cd/www.cooperstandard.com20250602-043356.html,0,2056,calibration_human,-0.98046875,0.31786240889390593,512,-12.571075439453125,768,3.070890188217163,2048,4.527790546417236
231,data/classify/google_prelim/cd/www.cooperstandard.com20250602-034711.html,0,2056,evaluation,-0.98046875,0.31786240889390593,512,-12.571075439453125,768,3.070890188217163,2048,4.527790546417236
232,data/classify/google_prelim/cd/www.cooperstandard.com20250602-041349.html,0,2056,evaluation,-0.98046875,0.31786240889390593,512,-12.571075439453125,768,3.070890188217163,2048,4.527790546417236
233,data/classify/google_prelim/cd/www.cooperstandard.com20250602-040838.html,0,2056,evaluation,-0.98046875,0.31786240889390593,512,-12.571075439453125,768,3.070890188217163,2048,4.527790546417236
